seed, 0x0
837, 0xe9d0b4a2bb3108f5
838, 0x91185593dfc40f71
839, 0xa9ce7d139cd4f29f
840, 0xf10f54112ed05262
841, 0x72f8096700fc3fb1
842, 0x5eb9479cd7273908
843, 0x6dc6710a689548d8
844, 0xac8b4d3f294a3b11
845, 0x6fdaa6ad942d824e
846, 0x5aa23802af5851ad
847, 0x7319bf4c257191d6
848, 0x797bff3cb549d943
849, 0x4ca7fbce2ab8d32f
850, 0x683f5fd41beed82d
851, 0xc2993a47878f5755
852, 0x9bfb8251eed01238
853, 0x810821c91dc69fa6
854, 0x8db698923d2922f3
855, 0x48c6d74e8b45e8a 
856, 0xfd30b82e1e303e3e
857, 0x667165248737f208
858, 0xaf7b7a440bc7d667
859, 0xeb74ad1fd671f7e5
860, 0x6bc74e3149f233d 
861, 0x7ad1a43df03a6c30
862, 0xc5e8db45c8399a7c
863, 0x593180f9dae1a1fe
864, 0x96d2e8ad3358f554
865, 0xcae9bb6290e488
866, 0x24bd13e3a306ae57
867, 0x23d4fefb4b48f1e8
868, 0x7d9e75fac828e098
869, 0x21c1cc5fb729c6e4
870, 0x678de149a76d77b8
871, 0x96159d875ce29695
872, 0xa5f187588b03210a
873, 0x345400df4d75a1da
874, 0xa9b335fe3aa324dd
875, 0x96f2a7bec6b97f6d
876, 0xef4b1bce7236884f
877, 0x7de686ac894b6e30
878, 0xd71443e7b9be0374
879, 0xb9432364c85dbefa
880, 0x2e21dcd74dd3b2d2
881, 0xb002b2caf1147c05
882, 0xf30975e9d3e0a527
883, 0x5fd492c11c1214ab
884, 0x8431edca555408a 
885, 0x8ded407996bba2af
886, 0x13ba693842f8904e
887, 0xdaec5d44c2297b29
888, 0x1b0fc925b0d88129
889, 0x49ffa2370e04aa5b
890, 0x5d01579262358902
891, 0x9aa9a4fe50beae5 
892, 0x81a4b02395d78b8d
893, 0xa88450474fb2c0d4
894, 0x2bf5228c53116ce 
895, 0xc8054c6f48964829
896, 0xa6efbad364343946
897, 0xefc07cbf4e257225
898, 0x8c0cbcc2bd704c6b
899, 0x54d14e07ec04ed98
900, 0x1ff981667dc80d3d
901, 0x73d91d2aedf5c466
902, 0x4f8d934817421036
903, 0xe58b16d1ed758cdc
904, 0x8c8f9fd4b20f48a9
905, 0x24b0656674d1e14 
906, 0xa431cc832d662cf0
907, 0xab9f55abbf72879c
908, 0xda93265ffc77cb22
909, 0x5e42ec10676468a6
910, 0x4fc3137fcaeaee14
911, 0x2c994d139760b7b1
912, 0xd5456a10f059b484
913, 0x610d86d81594e0b4
914, 0x17b0a7c7a3469132
915, 0x1af6ce6041f08126
916, 0x94b5fc23a374d6e7
917, 0xc7d2f6efbd6715b1
918, 0x7529f259fd2782dc
919, 0xe5a186a4df90b287
920, 0x77cb472d7c84becb
921, 0xa71400fa1130f6d7
922, 0x6845bdf6266ad139
923, 0x6fff8453f27d24b0
924, 0xaecf2941e00229eb
925, 0x2576b843807a996c
926, 0x3ee4e5ce3e89c107
927, 0xe9810e4b60e8b34c
928, 0x1ffbeba1760f65aa
929, 0x578d910137e3b967
930, 0x799e615b4e90563c
931, 0xe5545b60bd264491
932, 0xcba63913011269a4
933, 0xe270196012ba4727
934, 0xa03a35e47b574634
935, 0x2878230470ad1cc6
936, 0x9133c067588a3c92
937, 0xfcf675a4abc333f6
938, 0x401fd3b52f60bf7a
939, 0x470c16cd0c0c09a5
940, 0xc1475c0652bc2f01
941, 0x564f08149baf0cb9
942, 0x9a169f37690dbc8f
943, 0x524bf9e2d3d586ec
944, 0xb20acf920b5c8ac 
945, 0x9a73b987e94956c 
946, 0x58c4866bb1cda2da
947, 0x1b8961624093e6ec
948, 0xdda1c828966f5fb 
949, 0xc0a2643c83ec43aa
950, 0xd79123975edcad1 
951, 0x4950a32b6a23a4f1
952, 0x91a463119150908e
953, 0x96fe4f5aa554efcd
954, 0x5b5abda36265b655
955, 0xfb8c6868e4ce2ad9
956, 0xdee8f962933fcdad
957, 0x39aa7265a23102ef
958, 0x71cf33f4d779f1d 
959, 0x14df36a9a5dff61 
960, 0x899bd90e6824fa34
961, 0xd31abab096ef0d39
962, 0xf4cd4a3a884dfd8 
963, 0xda3eeb8114a38e2c
964, 0x8c2424756740e1c8
965, 0x514c1361af6e53b6
966, 0x73caa12b45331f48
967, 0x30490380510b0959
968, 0x6dd0acb4768adbbe
969, 0x60723fde02d69555
970, 0x80e3f65eeba4c0d5
971, 0x38163c2636fe29a6
972, 0x20675ed5a35768b6
973, 0x450286b9d9005979
974, 0x845db236acf95587
975, 0x4f15086c96c2a8cd
976, 0x5ffea202ff18d3db
977, 0xe0609f3ecdfe1636
978, 0xe9b727db4e113dda
979, 0xd790a63fcf8b6a5a
980, 0xbfdee22fe652ae46
981, 0xc1581028305677e7
982, 0x38ad759a516ab015
983, 0x4772891e08f87569
984, 0x3b3a190a4061b35a
985, 0xbf441b54d45fcb7d
986, 0xef56680201d35cf4
987, 0x6f1bc414dfb0aa74
988, 0xb1123a60bd5a9059
989, 0xc2b3d9524249deff
990, 0x410b771bd3d28850
991, 0xef2809169d14bd40
992, 0x31b0432f422c5b8a
993, 0x1efd51750eb60930
994, 0x9d480029c3f64986
995, 0x818a2af4080d400c
996, 0x2f1d9656ed2bdbd1
997, 0x2fcad56815c3c951
998, 0x780ddf07f2ad49fc
999, 0xe010a053802406f2
